Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,3,0.0,0.05,0.075,0.0,0.8,6,2,2,1,4,2,False,False
2.0,0.0,0.0,29,0.0,0.0,0.003333333,0.0,0.0,5,2,2,1,2,0,True,False
0.0,0.0,0.0,10,0.0,0.0,0.016666667,7.0,0.0,5,1,1,1,3,2,True,True
0.0,2.0,3.0,101,2.0,0.045307442999999996,0.06290128,0.0,0.0,3,3,2,1,3,2,False,False
7.0,0.0,0.0,54,3.0,0.000595238,0.011252834,0.0,0.0,1,2,5,1,1,2,False,False
4.0,0.0,0.0,70,2.0,0.004285714,0.019809524,0.0,0.0,1,2,4,1,3,2,False,False
2.0,5.0,2.0,10,0.0,0.0,0.008333333,0.0,0.0,6,2,2,1,3,0,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,2,10,2,False,False
2.0,5.0,1.0,26,1.0,0.0038888890000000004,0.03,2.0,0.0,7,3,2,1,2,2,False,False
0.0,0.0,0.0,44,1.0,0.025,0.044223485,0.0,0.0,6,2,2,6,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,3,2,False,False
2.0,0.0,0.0,35,0.0,0.01025641,0.036923077,0.0,0.0,5,2,2,2,2,2,False,True
0.0,0.0,0.0,24,1.0,0.0,0.004166667,2.0,0.0,7,1,1,4,3,2,False,True
3.0,0.0,0.0,59,3.0,0.003225806,0.034331797000000004,2.0,0.0,0,2,2,1,2,2,True,False
0.0,5.0,3.0,101,7.0,0.038654646,0.064680923,0.0,0.2,6,1,1,1,6,2,False,False
0.0,0.0,0.0,53,3.0,0.0045283020000000005,0.017735848999999998,0.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,7,3,2,1,11,2,False,False
0.0,0.0,0.0,5,0.0,0.12,0.16,0.0,0.6,6,3,2,1,3,2,False,False
4.0,0.0,0.0,35,1.0,0.035294118,0.064705882,0.0,1.0,6,3,2,3,4,2,True,False
0.0,0.0,0.0,60,4.0,0.0,0.009442743,0.0,0.0,8,1,1,1,2,2,False,False
0.0,0.0,0.0,9,0.0,0.033333333,0.055555556,0.0,0.0,6,1,1,1,1,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,2,2,2,False,False
0.0,0.0,0.0,28,1.0,0.0,0.001190476,0.0,0.0,5,2,4,3,1,2,False,False
2.0,7.0,1.0,44,2.0,0.004081633,0.014693878,0.0,0.0,5,3,2,6,1,2,True,False
0.0,0.0,0.0,13,2.0,0.0,0.015384615,7.0,0.0,6,2,4,6,4,0,False,True
0.0,0.0,0.0,15,0.0,0.022857142999999996,0.040606061,0.0,0.0,7,3,2,3,11,2,True,False
0.0,0.0,0.0,16,0.0,0.034375,0.072115385,0.0,0.8,6,2,2,1,1,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.028571429,0.0,0.0,5,3,2,1,8,0,True,False
0.0,0.0,0.0,14,1.0,0.014285714,0.02,0.0,0.0,7,1,1,1,10,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.028571429,0.0,0.0,7,2,2,1,2,0,True,False
0.0,0.0,0.0,11,0.0,0.018181818,0.027272727000000004,0.0,0.2,2,2,2,3,1,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,1,1,1,0,True,False
2.0,7.0,2.0,111,4.0,0.0054200540000000005,0.006678351,7.0,0.0,6,1,1,2,3,2,False,False
0.0,0.0,0.0,63,6.0,0.0,0.001587302,0.0,0.0,0,4,1,6,4,2,False,False
3.0,0.0,0.0,39,2.0,0.004761905,0.020634921,3.0,0.0,7,2,4,1,4,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.066666667,0.0,0.0,1,3,2,3,20,2,True,False
1.0,0.0,0.0,8,0.0,0.0,0.01,0.0,0.0,5,3,2,1,8,0,True,False
0.0,7.0,2.0,93,4.0,0.00754386,0.037316087000000005,0.0,0.0,1,2,2,4,1,2,False,False
1.0,0.0,0.0,16,0.0,0.0,0.007843137,0.0,0.0,8,2,2,3,1,2,False,False
7.0,5.0,0.0,9,0.0,0.026666667,0.053333333,0.0,0.0,1,1,1,7,2,2,False,False
7.0,5.0,0.0,95,7.0,0.007496464,0.025637791,7.0,0.0,7,1,1,5,2,2,False,True
0.0,0.0,0.0,9,0.0,0.033333333,0.046666667,0.0,0.0,6,1,1,3,1,2,False,False
1.0,0.0,0.0,14,0.0,0.0,0.021428571,0.0,0.0,1,2,2,1,1,2,False,False
3.0,0.0,0.0,20,1.0,0.00952381,0.028571429,0.0,0.0,5,2,2,1,10,2,False,False
0.0,0.0,0.0,283,7.0,0.003043735,0.023041702999999997,0.0,0.0,7,2,2,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,3,8,2,False,False
2.0,7.0,5.0,18,0.0,0.0,0.013793103000000001,0.0,0.0,9,2,2,6,4,0,False,False
4.0,0.0,0.0,70,1.0,0.0,0.002666667,0.0,0.0,8,2,5,1,2,0,False,False
0.0,0.0,0.0,9,0.0,0.033333333,0.085185185,0.0,0.0,5,2,5,5,1,2,False,False
1.0,5.0,1.0,62,5.0,0.0009523810000000001,0.020897436000000002,1.0,0.0,6,2,7,4,4,2,False,True
0.0,7.0,0.0,11,1.0,0.013333333000000001,0.016666667,4.0,0.6,6,2,2,1,6,2,False,True
0.0,0.0,0.0,2,0.0,0.013333333000000001,0.07,0.0,1.0,6,1,1,3,4,2,True,False
0.0,0.0,0.0,9,0.0,0.0,0.005194805,3.0,0.0,7,2,2,3,3,2,False,True
0.0,2.0,0.0,14,0.0,0.013333333000000001,0.026666667,0.0,0.0,7,1,1,4,3,2,False,False
3.0,0.0,0.0,44,2.0,0.012765957,0.032765957000000005,0.0,0.0,6,2,2,8,6,2,True,False
3.0,7.0,7.0,113,5.0,0.0040322579999999995,0.016482015,0.0,0.0,7,2,2,2,2,2,False,True
0.0,2.0,0.0,23,1.0,0.0074074069999999995,0.039506173,2.0,0.0,1,2,2,7,1,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.011111111000000002,0.0,0.0,1,8,13,9,20,1,False,False
0.0,0.0,0.0,42,2.0,0.0,0.004761905,3.0,1.0,6,1,1,1,4,0,True,True
0.0,0.0,0.0,22,1.0,0.0,0.014666667,1.0,0.0,6,2,2,8,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,1,2,2,1,1,2,False,False
0.0,0.0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,4,1,8,2,3,0,True,False
0.0,0.0,0.0,70,7.0,0.016666667,0.027790836,0.0,0.0,7,1,1,3,8,2,False,True
0.0,0.0,0.0,13,0.0,0.022222222000000003,0.064259259,0.0,0.0,7,2,2,3,2,2,False,False
5.0,7.0,7.0,178,7.0,0.003939056,0.015263168999999998,1.0,0.4,6,2,2,3,4,2,False,False
0.0,2.0,3.0,14,0.0,0.047619048,0.063265306,0.0,0.0,7,3,2,1,2,2,False,False
1.0,0.0,0.0,39,1.0,0.015384615,0.032988166,0.0,0.0,6,1,1,7,3,2,False,False
0.0,0.0,0.0,41,6.0,0.009756098000000001,0.014634146,7.0,0.0,0,2,2,7,2,2,False,True
0.0,0.0,0.0,16,1.0,0.0,0.025,0.0,0.0,6,2,2,2,11,2,False,False
0.0,0.0,0.0,27,1.0,0.0,0.007692308,2.0,0.0,5,1,1,1,2,2,True,True
7.0,7.0,7.0,66,6.0,0.014979592,0.017561939,1.0,0.0,9,3,2,8,4,2,True,False
0.0,0.0,0.0,38,1.0,0.0,0.005405405,4.0,0.0,1,2,2,1,2,2,False,True
0.0,2.0,0.0,3,0.0,0.0,0.08,0.0,0.0,9,2,2,1,2,2,True,False
4.0,0.0,0.0,46,2.0,0.021938776,0.031768707,1.0,0.4,6,1,1,3,4,2,False,False
4.0,7.0,1.0,37,1.0,0.004545455,0.018181818,7.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,7,0.0,0.014285714,0.068571429,0.0,0.0,6,1,2,1,2,2,True,False
0.0,0.0,0.0,14,0.0,0.04375,0.079166667,0.0,0.0,3,4,1,1,4,2,True,False
7.0,0.0,0.0,6,0.0,0.0,0.0125,0.0,0.0,1,1,1,3,8,0,False,False
0.0,0.0,0.0,31,4.0,0.027272727000000004,0.055555556,7.0,0.0,1,2,4,6,1,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.003846154,0.0,0.0,1,2,2,5,2,0,False,False
0.0,0.0,0.0,24,0.0,0.008333333,0.020833333,0.0,0.4,6,2,2,2,1,2,False,False
0.0,0.0,0.0,41,7.0,0.00232288,0.033787661000000004,0.0,0.0,1,2,5,1,3,2,True,False
4.0,2.0,0.0,22,0.0,0.0,0.0037634409999999997,0.0,0.0,9,1,1,1,3,0,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,0,2,5,7,1,2,False,False
0.0,5.0,0.0,11,0.0,0.0,0.025,0.0,0.0,4,3,2,8,3,2,False,False
1.0,7.0,0.0,1,0.0,0.0,0.025,0.0,0.0,1,8,13,9,20,1,False,False
0.0,2.0,0.0,34,1.0,0.000840336,0.027777778,0.0,0.0,7,4,1,6,8,2,False,False
0.0,0.0,0.0,6,0.0,0.033333333,0.05,0.0,0.0,7,1,1,3,2,0,False,False
6.0,0.0,0.0,11,0.0,0.013333333000000001,0.005333333000000001,0.0,0.0,5,3,2,1,8,0,True,False
0.0,0.0,0.0,13,0.0,0.030769231,0.025641026,0.0,0.0,6,1,2,5,2,2,False,False
0.0,0.0,0.0,22,2.0,0.0,0.008695652,0.0,0.0,9,2,2,1,2,2,True,True
0.0,0.0,0.0,4,0.0,0.04,0.08,0.0,0.6,6,3,2,2,11,0,False,False
2.0,2.0,3.0,159,7.0,0.001204819,0.008667383,1.0,0.0,3,2,10,2,2,2,False,False
0.0,5.0,1.0,16,0.0,0.0,0.023529412000000003,0.0,0.0,6,2,2,1,4,2,False,False
0.0,0.0,0.0,26,1.0,0.0,0.016666667,0.0,0.0,7,4,2,1,3,2,False,False
0.0,0.0,0.0,6,0.0,0.066666667,0.133333333,0.0,0.8,6,2,2,2,13,2,False,False
0.0,2.0,3.0,43,4.0,0.0,0.004545455,0.0,0.0,1,2,4,1,10,2,False,True
0.0,0.0,0.0,11,1.0,0.054545455,0.096969697,0.0,0.0,7,2,5,3,1,2,False,False
0.0,0.0,0.0,27,1.0,0.0,0.022222222000000003,0.0,0.0,5,2,4,3,2,2,False,False
7.0,5.0,5.0,39,1.0,0.000833333,0.012361111000000001,7.0,0.0,6,3,2,1,2,2,False,True
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,5,2,2,1,1,2,False,False
0.0,0.0,0.0,33,1.0,0.0,0.022424242,0.0,0.0,5,2,5,1,1,2,False,False
0.0,2.0,1.0,20,0.0,0.0,0.003174603,6.0,0.0,5,2,4,7,2,2,False,True
0.0,0.0,0.0,29,7.0,0.0,0.019892473,0.0,0.0,6,2,4,2,2,2,False,False
3.0,7.0,7.0,22,0.0,0.0,0.009591836999999999,0.0,0.0,6,2,2,5,2,2,True,False
1.0,0.0,0.0,10,0.0,0.0,0.0018518520000000002,0.0,0.0,8,3,2,3,2,2,True,False
6.0,2.0,0.0,15,1.0,0.010526316,0.031578947,0.0,0.0,7,2,2,1,2,0,False,True
0.0,0.0,0.0,14,1.0,0.042857143,0.066666667,0.0,0.0,6,4,2,1,13,2,False,False
0.0,0.0,0.0,5,0.0,0.04,0.06,0.0,0.6,6,2,2,3,6,2,False,False
0.0,0.0,0.0,5,0.0,0.04,0.12,0.0,0.0,6,2,2,6,6,2,False,False
2.0,2.0,0.0,35,2.0,0.0,0.010526316,0.0,0.0,8,2,2,4,13,2,False,False
0.0,0.0,0.0,17,3.0,0.011764706000000002,0.027647058999999998,0.0,0.0,7,2,2,4,1,2,False,False
0.0,0.0,0.0,12,0.0,0.015384615,0.034615385,0.0,0.4,6,2,2,5,1,2,False,False
3.0,2.0,0.0,19,2.0,0.007692308,0.021816238999999998,4.0,0.0,6,6,2,4,2,2,True,True
6.0,0.0,0.0,49,3.0,0.0,0.017407407,0.0,0.0,0,1,2,9,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,6,1,2,True,False
0.0,0.0,0.0,13,0.0,0.015384615,0.046153846,0.0,0.0,1,2,2,3,13,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,7,1,1,3,2,0,True,False
0.0,0.0,0.0,11,0.0,0.0,0.009090909,0.0,0.0,1,2,2,2,2,2,False,False
7.0,7.0,7.0,85,7.0,0.010192616,0.025284123,0.0,0.0,7,3,2,1,13,2,False,False
0.0,0.0,0.0,35,2.0,0.0,0.01,0.0,0.0,7,2,2,1,3,2,False,False
0.0,0.0,0.0,5,0.0,0.146666667,0.18666666699999998,0.0,0.0,5,3,2,7,3,2,False,False
0.0,0.0,0.0,20,1.0,0.01,0.009285714,0.0,0.0,7,3,2,4,13,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,0,1,1,3,1,2,False,False
0.0,0.0,0.0,17,0.0,0.0,0.02745098,0.0,0.8,6,1,1,3,2,2,False,False
5.0,0.0,0.0,0,0.0,0.0,0.05,0.0,0.0,5,3,2,1,10,2,True,False
1.0,0.0,0.0,32,1.0,0.002857143,0.00952381,0.0,0.0,2,2,2,1,3,2,False,False
0.0,0.0,0.0,3,0.0,0.133333333,0.166666667,0.0,0.0,2,2,4,1,1,2,False,False
0.0,0.0,0.0,18,1.0,0.0,0.027777778,7.0,0.0,6,2,2,1,3,2,False,True
0.0,2.0,0.0,27,1.0,0.0,0.009677419,0.0,0.0,7,1,2,1,8,0,True,True
0.0,0.0,0.0,27,2.0,0.04691358,0.06998236299999999,1.0,0.0,3,3,2,3,1,2,True,False
2.0,0.0,0.0,13,0.0,0.0,0.0022222220000000003,0.0,0.0,5,1,8,4,11,0,False,False
4.0,2.0,0.0,67,1.0,0.022685185,0.029967788,0.0,0.0,8,3,2,1,13,2,False,True
0.0,0.0,0.0,29,2.0,0.033333333,0.039761905,0.0,0.0,7,3,2,1,13,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,5,1,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.014285714,0.0,0.0,6,3,2,1,4,2,True,False
0.0,0.0,0.0,10,0.0,0.02,0.08,0.0,0.0,6,1,1,1,3,2,False,False
0.0,2.0,0.0,30,6.0,0.024652777999999997,0.060590278,0.0,0.0,1,2,2,6,3,2,False,False
7.0,7.0,7.0,34,2.0,0.0,0.013800705,0.0,0.0,5,2,2,5,2,2,False,False
0.0,0.0,0.0,137,7.0,0.008321168,0.01964546,0.0,0.0,7,1,1,1,10,2,True,True
1.0,5.0,6.0,4,0.0,0.05,0.0625,0.0,0.6,6,1,1,8,2,2,False,False
0.0,0.0,0.0,20,1.0,0.0,0.026315789,0.0,0.0,7,2,2,1,8,2,True,True
0.0,2.0,2.0,44,1.0,0.0,0.036803966,1.0,0.0,9,2,6,4,2,2,False,False
0.0,0.0,0.0,12,1.0,0.0,0.016666667,2.0,0.0,5,3,2,6,8,0,False,True
2.0,7.0,7.0,42,3.0,0.017391304,0.048188405999999996,3.0,0.0,6,2,2,4,4,2,False,False
7.0,0.0,0.0,5,0.0,0.0,0.06,0.0,0.6,6,1,1,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,2,13,2,False,False
0.0,2.0,0.0,51,1.0,0.02254902,0.035630252,1.0,0.0,7,1,1,3,2,2,False,False
0.0,0.0,0.0,59,3.0,0.005747126,0.014203612,0.0,0.6,6,2,2,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,3,2,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.025,0.0,0.0,7,3,6,2,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,1,3,2,False,False
0.0,0.0,0.0,21,1.0,0.0,0.013043478,0.0,0.0,1,2,2,1,2,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,5,2,2,1,2,2,False,False
1.0,0.0,0.0,45,3.0,0.0,0.004081633,3.0,0.0,9,2,4,2,2,0,False,True
5.0,0.0,0.0,48,3.0,0.001041667,0.016921296000000002,0.0,0.0,6,1,8,3,11,2,False,False
1.0,0.0,0.0,4,0.0,0.016666667,0.016666667,0.0,0.0,7,1,2,3,2,0,False,False
0.0,0.0,0.0,18,1.0,0.0,0.02,4.0,0.0,7,2,2,2,13,2,False,True
0.0,5.0,2.0,4,0.0,0.0,0.010666667,0.0,0.0,5,2,2,5,8,0,False,False
0.0,0.0,0.0,43,2.0,0.0,0.0038759690000000004,0.0,0.0,5,2,2,7,3,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.05,0.0,0.0,6,2,4,3,1,2,False,False
0.0,0.0,0.0,13,0.0,0.1,0.138461538,0.0,0.4,6,3,2,1,13,2,False,False
0.0,0.0,0.0,21,2.0,0.035,0.067,0.0,0.0,8,1,1,1,1,2,False,False
7.0,7.0,7.0,67,7.0,0.00375,0.01725,4.0,0.0,6,2,2,4,2,2,False,False
1.0,0.0,0.0,10,0.0,0.0,0.007692308,5.0,0.0,9,2,2,1,2,0,True,True
0.0,0.0,0.0,3,0.0,0.04,0.047619048,0.0,0.0,6,1,1,4,5,2,False,False
1.0,5.0,0.0,39,1.0,0.00952381,0.041269841,2.0,0.0,6,2,2,3,1,2,False,False
0.0,0.0,0.0,9,0.0,0.0,0.018181818,0.0,0.0,1,2,2,7,2,0,False,False
0.0,0.0,0.0,15,0.0,0.0,0.04,0.0,0.0,4,4,2,1,13,2,False,False
0.0,5.0,1.0,16,1.0,0.0,0.01,0.0,0.0,0,2,4,3,4,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.03125,0.0,0.0,5,2,4,6,3,2,False,False
0.0,0.0,0.0,14,1.0,0.015384615,0.015384615,0.0,0.0,6,1,1,3,2,0,False,False
2.0,2.0,3.0,21,2.0,0.0,0.004545455,3.0,0.0,6,2,2,4,2,0,True,False
1.0,2.0,0.0,72,3.0,0.006140351,0.029986961,0.0,0.0,0,1,1,2,2,2,False,False
0.0,0.0,0.0,38,2.0,0.011111111000000002,0.024532828,0.0,0.0,7,1,1,1,3,2,True,False
2.0,0.0,0.0,3,0.0,0.0,0.025,0.0,0.0,1,1,1,2,8,0,False,False
0.0,0.0,0.0,13,0.0,0.0,0.005128205,7.0,0.0,1,1,8,1,20,0,False,True
0.0,2.0,7.0,61,1.0,0.003174603,0.027115142000000002,0.0,0.6,6,2,5,2,2,2,False,False
0.0,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,6,2,2,3,18,2,True,False
0.0,0.0,0.0,5,0.0,0.08,0.12,0.0,0.0,1,2,2,1,3,2,False,False
0.0,0.0,0.0,15,0.0,0.0,0.016369048,0.0,0.0,3,2,2,3,2,2,False,False
2.0,2.0,0.0,48,2.0,0.014038462,0.024738632000000003,0.0,0.0,7,3,2,1,2,2,True,False
1.0,0.0,0.0,31,1.0,0.005882353000000001,0.007058824,0.0,0.0,8,1,1,1,3,2,False,False
0.0,2.0,0.0,18,0.0,0.0,0.0035087720000000003,0.0,0.0,7,1,1,4,3,2,False,False
0.0,0.0,0.0,7,0.0,0.042857143,0.066666667,0.0,0.0,6,1,1,1,4,2,True,False
1.0,0.0,0.0,8,0.0,0.0,0.02,0.0,0.0,8,1,1,1,5,0,False,False
0.0,0.0,0.0,8,0.0,0.022222222000000003,0.04444444400000001,0.0,0.0,6,2,2,1,13,2,False,False
3.0,0.0,0.0,15,0.0,0.011764706000000002,0.029411765,0.0,0.0,1,2,4,4,2,2,False,False
0.0,5.0,7.0,56,2.0,0.006896551999999999,0.02183908,5.0,0.0,7,2,2,1,8,2,True,False
1.0,2.0,1.0,40,1.0,0.0,0.013821138,0.0,0.0,7,2,10,3,2,2,False,False
0.0,0.0,0.0,65,6.0,0.014393939,0.01991342,0.0,0.0,7,3,2,1,2,2,True,True
0.0,0.0,0.0,69,7.0,0.0,0.007835821,0.0,0.0,7,2,2,1,8,0,False,False
0.0,0.0,0.0,19,0.0,0.068421053,0.131578947,0.0,0.0,7,3,2,3,13,2,False,False
0.0,0.0,0.0,8,1.0,0.0,0.05,5.0,0.0,1,1,1,4,1,2,False,True
2.0,0.0,0.0,28,2.0,0.0,0.007692308,0.0,0.0,6,1,2,6,4,2,True,False
5.0,0.0,0.0,13,0.0,0.0,0.016666667,0.0,0.0,8,1,1,3,2,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,6,2,7,4,3,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,7,2,2,2,1,2,False,False
0.0,2.0,0.0,6,0.0,0.0,0.057142857000000005,0.0,0.0,7,2,2,3,8,2,True,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,8,2,4,9,2,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.0625,0.0,0.0,5,2,4,2,1,2,False,False
0.0,0.0,0.0,33,2.0,0.0,0.015530303,1.0,0.0,7,3,2,4,2,2,True,False
0.0,0.0,0.0,17,1.0,0.0,0.027058824,0.0,0.0,5,2,2,2,3,2,False,False
7.0,7.0,7.0,172,7.0,0.001396648,0.019865373999999998,0.0,0.0,7,2,4,1,2,2,False,False
5.0,2.0,0.0,14,0.0,0.010526316,0.033684211,0.0,0.0,6,3,2,1,11,2,True,False
1.0,0.0,0.0,28,4.0,0.0,0.009313725,0.0,0.0,8,1,1,1,5,2,False,False
2.0,7.0,5.0,22,1.0,0.007142857,0.028571429,5.0,0.2,6,2,2,9,2,0,False,True
0.0,0.0,0.0,43,2.0,0.00952381,0.020634921,0.0,0.0,9,2,4,1,3,2,False,False
0.0,0.0,0.0,32,1.0,0.012121212,0.029834711,1.0,0.0,1,1,1,3,2,2,True,False
0.0,0.0,0.0,32,1.0,0.014705882,0.01806184,0.0,0.0,6,1,1,2,3,2,True,False
0.0,0.0,0.0,42,2.0,0.0,0.004065041,0.0,0.0,6,1,1,6,4,2,True,False
0.0,0.0,0.0,11,0.0,0.0,0.022222222000000003,0.0,0.0,1,3,2,1,2,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.033333333,0.0,0.0,5,2,2,6,3,2,False,False
0.0,0.0,0.0,42,2.0,0.028253967999999997,0.02856387,0.0,0.0,1,3,2,2,13,2,True,False
0.0,0.0,0.0,18,1.0,0.0,0.007142857,0.0,0.0,1,3,2,4,6,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.033333333,7.0,0.0,3,4,1,3,1,2,False,True
3.0,5.0,2.0,54,4.0,0.0,0.021468927000000002,0.0,0.0,7,2,2,1,2,2,False,False
3.0,0.0,0.0,18,0.0,0.0,0.009090909,0.0,0.0,5,2,4,7,2,0,True,False
6.0,5.0,7.0,64,5.0,0.014155251,0.023835616,1.0,0.0,7,3,2,3,2,2,True,True
0.0,0.0,0.0,13,0.0,0.0,0.020512821,0.0,0.0,6,2,2,4,13,2,False,False
0.0,0.0,0.0,12,0.0,0.025,0.066666667,0.0,0.0,6,2,4,1,2,2,True,False
2.0,0.0,0.0,4,0.0,0.0,0.066666667,0.0,0.0,5,1,2,7,3,2,False,False
0.0,5.0,0.0,149,7.0,0.004,0.022010916000000002,0.0,0.0,7,2,2,1,2,2,False,True
6.0,7.0,5.0,86,2.0,0.015067698000000001,0.022043153,0.0,0.0,3,3,2,8,4,2,False,True
2.0,2.0,0.0,32,1.0,0.027027027000000002,0.041441441,0.0,0.0,7,2,4,1,1,2,True,False
0.0,7.0,7.0,73,5.0,0.008175105,0.024451608,0.0,0.0,7,3,2,5,2,2,False,False
1.0,0.0,0.0,70,3.0,0.008767123,0.017491168999999997,0.0,0.0,7,1,1,1,2,2,False,True
1.0,5.0,2.0,32,0.0,0.001960784,0.014215686000000002,0.0,0.0,0,3,2,6,4,2,False,False
1.0,0.0,0.0,24,1.0,0.04,0.059846154000000006,0.0,0.0,5,3,2,2,1,2,True,False
1.0,0.0,0.0,8,0.0,0.0,0.01,0.0,0.0,5,1,2,7,2,2,True,False
1.0,5.0,2.0,133,6.0,0.003381995,0.015889736,5.0,0.0,7,3,2,1,6,2,True,False
0.0,5.0,0.0,23,1.0,0.0,0.01862069,2.0,0.0,0,2,2,5,4,2,False,False
0.0,0.0,0.0,10,0.0,0.018181818,0.022727273,0.0,0.0,6,2,2,3,3,0,True,False
5.0,2.0,2.0,10,0.0,0.014285714,0.014285714,0.0,0.0,1,3,2,2,2,0,False,True
0.0,0.0,0.0,6,0.0,0.022222222000000003,0.033333333,0.0,0.0,7,3,2,1,3,2,False,False
0.0,0.0,0.0,18,0.0,0.10526315800000001,0.11947368400000001,0.0,1.0,6,3,2,4,13,2,True,False
0.0,0.0,0.0,13,0.0,0.015384615,0.084615385,0.0,0.0,9,1,1,1,3,2,False,False
1.0,0.0,0.0,45,1.0,0.041945289000000004,0.072659574,0.0,0.0,3,3,2,6,13,2,False,False
0.0,5.0,0.0,16,0.0,0.0,0.027777778,0.0,0.0,0,2,2,3,3,2,True,False
0.0,0.0,0.0,16,0.0,0.0,0.004910714,0.0,0.0,7,1,8,2,11,2,True,False
0.0,0.0,0.0,50,3.0,0.0026415090000000002,0.024025157000000002,0.0,0.0,1,2,2,6,1,2,False,False
3.0,5.0,7.0,46,7.0,0.019090909,0.043948052,1.0,0.0,6,2,6,6,6,2,False,False
2.0,0.0,0.0,107,6.0,0.0,0.009316239,0.0,0.0,8,2,2,3,2,2,False,False
0.0,0.0,0.0,22,0.0,0.031818182,0.072727273,0.0,0.0,7,1,1,1,2,2,False,False
0.0,0.0,0.0,5,0.0,0.12,0.16,0.0,0.0,6,1,1,4,3,2,False,False
0.0,0.0,0.0,13,0.0,0.046153846,0.061538462,0.0,0.0,1,2,2,3,1,2,False,False
0.0,0.0,0.0,21,0.0,0.0,0.038095238,0.0,0.6,6,2,4,1,4,2,False,False
3.0,5.0,1.0,22,2.0,0.013333333000000001,0.025185185,0.0,0.0,7,2,2,3,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,2,2,1,False,False
1.0,7.0,3.0,2,0.0,0.025,0.05,0.0,0.0,1,3,2,3,1,2,False,False
0.0,2.0,0.0,23,1.0,0.015384615,0.023076923,7.0,0.0,6,2,4,1,4,2,True,True
0.0,0.0,0.0,9,1.0,0.07777777799999999,0.11666666699999999,0.0,0.0,5,2,4,3,1,2,False,False
1.0,0.0,0.0,15,0.0,0.0,0.011111111000000002,0.0,0.0,8,2,2,1,2,0,False,False
1.0,0.0,0.0,8,0.0,0.0,0.022222222000000003,0.0,0.0,7,2,2,3,10,2,False,False
2.0,2.0,0.0,34,1.0,0.0,0.011627907,3.0,0.0,7,2,2,5,10,2,True,False
0.0,0.0,0.0,51,2.0,0.004313725,0.02129085,0.0,1.0,6,2,2,8,3,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.04,3.0,0.0,7,1,1,1,8,0,False,True
3.0,5.0,5.0,45,1.0,0.0,0.0042553190000000005,0.0,0.0,4,2,5,7,2,0,False,False
0.0,0.0,0.0,4,0.0,0.0,0.016666667,0.0,0.6,2,2,2,3,3,2,False,False
1.0,5.0,0.0,16,2.0,0.0,0.004761905,7.0,0.0,6,2,4,4,4,0,False,True
